Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
144,7,3,1
144,9,1,1
144,12,2,1
144,13,4,1
144,14,1,1
144,15,2,1
144,16,1,1
144,17,1,1
144,18,2,1
144,21,2,1
144,24,1,1
144,33,2,1
144,34,2,1
144,39,2,1
144,46,1,1
144,55,2,1
144,78,1,1
144,90,1,1
144,128,1,1
144,132,1,1
144,139,1,1
144,146,1,1
144,149,4,1
144,153,1,1
144,158,2,1
144,170,1,1
144,172,2,1
144,193,1,1
144,215,1,1
144,217,1,1
144,274,1,1
144,289,3,1
144,293,1,1
144,300,1,1
144,305,1,1
144,306,2,1
144,313,1,1
144,335,1,1
144,348,1,1
144,405,1,1
144,409,1,1
144,420,1,1
144,460,1,1
144,513,1,1
144,543,5,1
144,631,1,1
144,638,1,1
144,648,1,1
144,701,1,1
144,703,1,1
144,711,1,1
144,743,1,1
144,752,1,1
144,758,1,1
144,822,1,1
144,855,1,1
144,958,3,1
144,998,1,1
144,1008,1,1
144,1033,1,1
144,1085,1,1
144,1088,1,1
144,1099,1,1
144,1148,1,1
144,1208,1,1
144,1217,2,1
144,1228,1,1
144,1242,1,1
144,1279,1,1
144,1282,3,1
144,1295,1,1
144,1305,1,1
144,1328,1,1
144,1588,1,1
144,1660,1,1
144,1729,1,1
144,1790,2,1
144,1820,1,1
144,1894,1,1
144,1936,6,1
144,1977,1,1
144,1997,1,1
144,2024,1,1
144,2069,1,1
144,2075,2,1
144,2084,1,1
144,2458,1,1
145,1,1,1
145,7,1,1
145,10,2,1
145,11,1,1
145,13,1,1
145,17,1,1
145,19,2,1
145,21,1,1
145,22,1,1
145,23,1,1
145,24,1,1
145,25,2,1
145,26,2,1
145,32,2,1
145,41,1,1
145,44,3,1
145,51,2,1
145,53,1,1
145,55,2,1
145,59,2,1
145,61,5,1
145,70,1,1
145,77,5,1
145,97,1,1
145,104,1,1
145,113,1,1
145,115,1,1
145,128,1,1
145,136,1,1
145,139,1,1
145,156,1,1
145,161,1,1
145,168,1,1
145,172,1,1
145,173,1,1
145,239,1,1
145,243,1,1
145,245,2,1
145,255,2,1
145,277,1,1
145,282,1,1
145,288,1,1
145,332,1,1
145,333,1,1
145,350,1,1
145,377,1,1
145,416,1,1
145,417,1,1
145,428,1,1
145,484,1,1
145,543,1,1
145,560,1,1
145,622,1,1
145,773,1,1
145,783,1,1
145,795,1,1
145,862,1,1
145,878,1,1
145,1051,1,1
145,1052,1,1
145,1275,1,1
145,1429,1,1
145,1569,1,1
145,1825,1,1
145,1957,1,1
145,1968,1,1
145,1973,1,1
145,2133,1,1
145,2408,1,1
145,2500,1,1
146,1,30,1
146,2,18,1
146,3,36,1
146,5,55,1
146,6,10,1
146,7,5,1
146,9,23,1
146,10,30,1
146,11,6,1
146,12,3,1
146,13,17,1
146,14,23,1
146,15,11,1
146,16,30,1
146,17,10,1
146,19,21,1
146,20,15,1
146,22,13,1
146,23,20,1
146,24,3,1
146,25,1,1
146,27,15,1
146,28,5,1
146,30,12,1
146,32,6,1
146,36,11,1
146,37,2,1
146,38,13,1
146,40,3,1
146,41,7,1
146,43,5,1
146,44,4,1
146,46,2,1
146,48,4,1
146,49,4,1
146,50,2,1
146,51,15,1
146,53,2,1
146,54,8,1
146,55,3,1
146,56,5,1
146,57,6,1
146,58,16,1
146,59,4,1
146,60,2,1
146,61,4,1
146,62,7,1
146,63,5,1
146,65,4,1
146,66,1,1
146,67,10,1
146,68,3,1
146,71,7,1
146,72,8,1
146,73,2,1
146,74,4,1
146,76,2,1
146,77,5,1
146,78,4,1
146,79,5,1
146,80,7,1
146,81,3,1
146,83,4,1
146,86,2,1
146,87,1,1
146,90,9,1
146,91,2,1
146,93,6,1
146,95,3,1
146,96,2,1
146,97,8,1
146,99,5,1
146,101,3,1
146,102,12,1
146,103,1,1
146,104,4,1
146,105,4,1
146,106,2,1
146,108,3,1
146,109,1,1
146,110,1,1
146,112,2,1
146,114,1,1
146,116,2,1
146,117,8,1
146,118,2,1
146,119,1,1
146,120,2,1
146,121,3,1
146,122,3,1
146,125,2,1
146,133,3,1
146,134,6,1
146,135,1,1
146,136,7,1
146,137,4,1
146,138,4,1
146,140,6,1
146,141,2,1
146,142,7,1
146,143,1,1
146,144,2,1
146,145,4,1
146,146,5,1
146,147,2,1
146,148,2,1
146,150,5,1
146,151,2,1
146,153,6,1
146,154,1,1
146,156,5,1
146,157,3,1
146,158,5,1
146,161,1,1
146,162,7,1
146,165,4,1
146,167,2,1
146,170,2,1
146,171,4,1
146,173,7,1
146,179,5,1
146,181,11,1
146,182,7,1
146,183,5,1
146,184,3,1
146,186,2,1
146,187,5,1
146,188,6,1
146,190,5,1
146,191,4,1
146,192,1,1
146,193,1,1
146,194,8,1
146,195,7,1
146,196,2,1
146,197,5,1
146,198,4,1
146,199,2,1
146,200,2,1
146,202,2,1
146,203,1,1
146,205,9,1
146,207,5,1
146,209,3,1
146,213,2,1
146,214,7,1
146,217,4,1
146,218,1,1
146,220,5,1
146,221,3,1
146,223,3,1
146,224,1,1
146,226,5,1
146,227,6,1
146,229,1,1
146,231,3,1
146,232,5,1
146,234,1,1
146,240,1,1
146,241,1,1
146,242,8,1
146,245,1,1
146,246,3,1
146,249,4,1
146,250,5,1
146,251,6,1
146,252,5,1
146,253,6,1
146,255,2,1
146,256,4,1
146,258,2,1
146,260,3,1
146,265,4,1
146,267,1,1
146,269,1,1
146,273,7,1
146,274,1,1
146,275,4,1
146,277,2,1
146,278,2,1
146,279,1,1
146,282,1,1
146,284,1,1
146,285,2,1
146,287,2,1
146,288,1,1
146,289,6,1
146,290,5,1
146,291,1,1
146,292,1,1
146,293,3,1
146,295,1,1
146,296,2,1
146,297,2,1
146,298,1,1
146,300,3,1
146,305,3,1
146,306,4,1
146,308,7,1
146,310,5,1
146,311,3,1
146,312,3,1
146,314,1,1
146,315,2,1
146,316,2,1
146,318,3,1
146,320,1,1
146,322,1,1
146,323,1,1
146,326,3,1
146,329,1,1
146,331,2,1
146,332,1,1
146,333,1,1
146,339,1,1
146,343,2,1
146,345,1,1
146,348,1,1
146,351,3,1
146,352,1,1
146,353,1,1
146,355,3,1
146,360,1,1
146,362,2,1
146,363,4,1
146,369,4,1
146,376,4,1
146,378,1,1
146,379,3,1
146,380,2,1
146,386,5,1
146,389,1,1
146,394,1,1
146,395,3,1
146,399,5,1
146,402,1,1
146,403,1,1
146,408,3,1
146,410,2,1
146,411,2,1
146,413,1,1
146,418,1,1
146,420,2,1
146,423,2,1
146,424,2,1
146,425,2,1
146,426,1,1
146,431,3,1
146,432,1,1
146,433,1,1
146,435,2,1
146,438,3,1
146,439,5,1
146,441,2,1
146,442,3,1
146,448,3,1
146,449,2,1
146,451,1,1
146,455,2,1
146,456,5,1
146,457,1,1
146,460,1,1
146,463,2,1
146,465,1,1
146,466,1,1
146,468,2,1
146,469,1,1
146,471,1,1
146,472,1,1
146,473,5,1
146,476,3,1
146,478,2,1
146,479,1,1
146,482,1,1
146,484,3,1
146,485,3,1
146,486,2,1
146,488,1,1
146,495,1,1
146,496,1,1
146,497,2,1
146,498,3,1
146,500,3,1
146,505,1,1
146,506,4,1
146,507,1,1
146,509,1,1
146,510,1,1
146,511,1,1
146,512,4,1
146,514,5,1
146,517,1,1
146,524,1,1
146,525,2,1
146,526,1,1
146,527,2,1
146,528,1,1
146,529,2,1
146,530,1,1
146,531,1,1
146,532,2,1
146,534,4,1
146,536,1,1
146,537,2,1
146,538,1,1
146,541,2,1
146,543,1,1
146,545,2,1
146,553,1,1
146,554,5,1
146,557,1,1
146,559,1,1
146,562,2,1
146,563,1,1
146,566,1,1
146,567,1,1
146,568,1,1
146,570,2,1
146,572,3,1
146,575,5,1
146,576,2,1
146,584,2,1
146,585,2,1
146,587,1,1
146,588,1,1
146,589,2,1
146,593,1,1
146,594,1,1
146,595,1,1
146,599,2,1
146,604,1,1
146,609,1,1
146,611,3,1
146,625,1,1
146,629,1,1
146,636,1,1
146,638,2,1
146,639,2,1
146,641,1,1
146,652,5,1
146,659,1,1
146,665,1,1
146,670,3,1
146,672,5,1
146,690,1,1
146,691,1,1
146,693,1,1
146,697,1,1
146,701,1,1
146,703,1,1
146,710,1,1
146,715,3,1
146,717,2,1
146,723,1,1
146,726,1,1
146,731,1,1
146,732,1,1
146,741,3,1
146,745,1,1
146,746,1,1
146,749,2,1
146,756,2,1
146,763,1,1
146,770,1,1
146,775,1,1
146,781,1,1
146,782,1,1
146,790,2,1
146,805,1,1
146,809,2,1
146,812,2,1
146,813,1,1
146,817,1,1
146,819,1,1
146,823,1,1
146,829,1,1
146,830,1,1
146,833,1,1
146,851,2,1
146,852,1,1
146,854,2,1
146,858,2,1
146,865,1,1
146,868,1,1
146,874,1,1
146,875,1,1
146,886,3,1
146,890,3,1
146,897,2,1
146,904,1,1
146,906,4,1
146,915,1,1
146,927,1,1
146,935,1,1
146,939,2,1
146,949,2,1
146,952,5,1
146,953,2,1
146,959,1,1
146,961,1,1
146,962,1,1
146,969,1,1
146,973,3,1
146,978,1,1
146,982,1,1
146,988,1,1
146,990,1,1
146,1004,2,1
146,1018,1,1
146,1019,1,1
146,1031,3,1
146,1033,1,1
146,1044,1,1
146,1051,1,1
146,1056,1,1
146,1057,1,1
146,1059,1,1
146,1062,2,1
146,1066,2,1
146,1069,1,1
146,1076,1,1
146,1080,1,1
146,1092,1,1
146,1094,2,1
146,1095,1,1
146,1097,2,1
146,1103,1,1
146,1108,1,1
146,1112,1,1
146,1114,1,1
146,1116,1,1
146,1122,2,1
146,1130,1,1
146,1137,1,1
146,1140,2,1
146,1141,1,1
146,1146,1,1
146,1147,1,1
146,1158,2,1
146,1159,1,1
146,1161,2,1
146,1175,1,1
146,1177,1,1
146,1181,2,1
146,1189,1,1
146,1190,2,1
146,1197,1,1
146,1201,1,1
146,1204,3,1
146,1214,2,1
146,1215,1,1
146,1223,2,1
146,1233,1,1
146,1237,1,1
146,1241,1,1
146,1254,2,1
146,1259,1,1
146,1262,2,1
146,1266,2,1
146,1270,2,1
146,1280,1,1
146,1292,1,1
146,1293,1,1
146,1299,1,1
146,1302,1,1
146,1303,1,1
146,1304,1,1
146,1306,1,1
146,1309,2,1
146,1310,1,1
146,1315,1,1
146,1318,1,1
146,1325,1,1
146,1331,1,1
146,1339,2,1
146,1360,1,1
146,1362,1,1
146,1386,1,1
146,1393,2,1
146,1398,1,1
146,1399,1,1
146,1416,1,1
146,1434,1,1
146,1441,1,1
146,1463,2,1
146,1468,1,1
146,1469,2,1
146,1475,1,1
146,1484,1,1
146,1501,2,1
146,1507,1,1
146,1524,1,1
146,1535,1,1
146,1539,2,1
146,1546,1,1
146,1548,1,1
146,1550,1,1
146,1554,2,1
146,1557,1,1
146,1564,1,1
146,1570,1,1
146,1574,2,1
146,1585,2,1
146,1589,1,1
146,1595,2,1
146,1601,1,1
146,1614,1,1
146,1616,1,1
146,1625,1,1
146,1628,1,1
146,1634,1,1
146,1638,2,1
146,1649,1,1
146,1658,1,1
146,1660,1,1
146,1667,1,1
146,1670,1,1
146,1684,1,1
146,1687,1,1
146,1689,2,1
146,1702,1,1
146,1710,1,1
146,1724,1,1
146,1725,1,1
146,1740,1,1
146,1748,1,1
146,1750,1,1
146,1751,1,1
146,1760,1,1
146,1786,2,1
146,1787,1,1
146,1796,1,1
146,1803,1,1
146,1808,1,1
146,1811,1,1
146,1836,1,1
146,1861,1,1
146,1887,1,1
146,1906,1,1
146,1925,2,1
146,1929,1,1
146,1935,1,1
146,1941,1,1
146,1950,1,1
146,1953,1,1
146,1981,1,1
146,1985,1,1
146,1987,1,1
146,1994,1,1
146,1996,1,1
146,2002,1,1
146,2006,1,1
146,2012,1,1
146,2019,3,1
146,2036,1,1
146,2045,1,1
146,2063,1,1
146,2105,1,1
146,2123,1,1
146,2130,1,1
146,2135,1,1
146,2137,1,1
146,2156,2,1
146,2162,1,1
146,2165,1,1
146,2168,1,1
146,2185,1,1
146,2210,1,1
146,2237,1,1
146,2241,1,1
146,2244,2,1
146,2250,1,1
146,2337,1,1
146,2339,1,1
146,2342,1,1
146,2360,1,1
146,2365,1,1
146,2367,1,1
146,2371,1,1
146,2385,1,1
146,2414,1,1
146,2421,1,1
146,2431,1,1
146,2432,1,1
146,2435,1,1
146,2452,1,1
146,2474,1,1
146,2478,1,1
147,15,2,1
147,16,1,1
147,17,2,1
147,19,1,1
147,26,2,1
147,54,2,1
147,60,1,1
147,95,1,1
147,139,1,1
147,223,1,1
147,227,4,1
147,239,2,1
147,287,1,1
147,303,1,1
147,323,1,1
147,350,1,1
147,475,1,1
147,553,1,1
147,712,1,1
147,865,1,1
147,877,1,1
147,902,1,1
147,955,1,1
147,1291,1,1
147,1858,1,1
147,2285,3,1
148,1,2,1
148,2,10,1
148,3,2,1
148,6,11,1
148,15,1,1
148,16,1,1
148,17,2,1
148,24,1,1
148,25,5,1
148,26,8,1
148,43,1,1
148,44,2,1
148,51,1,1
148,57,1,1
148,60,1,1
148,63,1,1
148,68,1,1
148,74,1,1
148,76,1,1
148,78,1,1
148,89,1,1
148,92,1,1
148,99,1,1
148,104,1,1
148,119,1,1
148,124,3,1
148,134,1,1
148,139,1,1
148,144,1,1
148,156,1,1
148,185,1,1
148,202,1,1
148,229,1,1
148,239,3,1
148,329,1,1
148,334,1,1
148,352,2,1
148,378,1,1
148,382,3,1
148,390,1,1
148,411,5,1
148,428,1,1
148,435,1,1
148,466,1,1
148,503,3,1
148,510,1,1
148,521,1,1
148,575,1,1
148,623,1,1
148,790,1,1
148,795,1,1
148,877,2,1
148,1135,1,1
148,1154,1,1
148,1175,1,1
148,1183,1,1
148,1410,1,1
148,1421,1,1
148,1713,1,1
148,1789,1,1
149,1,21,1
149,2,13,1
149,3,33,1
149,5,50,1
149,6,7,1
149,7,4,1
149,8,1,1
149,9,16,1
149,10,23,1
149,11,7,1
149,12,1,1
149,13,16,1
149,14,21,1
149,15,7,1
149,16,25,1
149,17,4,1
149,18,1,1
149,19,19,1
149,20,16,1
149,21,1,1
149,22,9,1
149,23,17,1
149,24,3,1
149,27,13,1
149,28,4,1
149,30,5,1
149,32,4,1
149,33,3,1
149,36,10,1
149,37,2,1
149,38,6,1
149,39,1,1
149,40,6,1
149,41,5,1
149,43,2,1
149,44,4,1
149,46,4,1
149,48,2,1
149,49,2,1
149,50,3,1
149,51,10,1
149,53,2,1
149,54,7,1
149,55,3,1
149,56,4,1
149,57,6,1
149,58,8,1
149,59,4,1
149,60,1,1
149,62,7,1
149,63,5,1
149,65,4,1
149,66,1,1
149,67,8,1
149,68,1,1
149,71,3,1
149,72,8,1
149,73,2,1
149,74,2,1
149,76,2,1
149,77,4,1
149,78,4,1
149,79,3,1
149,80,9,1
149,81,1,1
149,83,5,1
149,86,2,1
149,87,1,1
149,90,8,1
149,91,2,1
149,93,6,1
149,95,3,1
149,96,2,1
149,97,3,1
149,99,3,1
149,101,3,1
149,102,3,1
149,103,1,1
149,104,2,1
149,105,3,1
149,106,2,1
149,108,3,1
149,109,1,1
149,110,1,1
149,112,2,1
149,114,1,1
149,115,2,1
149,116,2,1
149,117,3,1
149,118,3,1
149,119,1,1
149,120,1,1
149,121,2,1
149,122,4,1
149,125,1,1
149,133,3,1
149,134,7,1
149,135,2,1
149,136,6,1
149,137,3,1
149,138,4,1
149,139,1,1
149,140,5,1
149,141,2,1
149,142,4,1
149,143,1,1
149,144,2,1
149,145,4,1
149,146,6,1
149,147,1,1
149,148,2,1
149,150,4,1
149,151,2,1
149,153,5,1
149,154,1,1
149,156,3,1
149,157,2,1
149,158,3,1
149,161,1,1
149,162,5,1
149,165,3,1
149,167,2,1
149,170,2,1
149,171,3,1
149,173,6,1
149,179,3,1
149,181,6,1
149,183,5,1
149,184,1,1
149,186,2,1
149,187,5,1
149,188,3,1
149,190,5,1
149,191,2,1
149,192,1,1
149,193,1,1
149,194,6,1
149,195,4,1
149,196,2,1
149,197,5,1
149,198,2,1
149,199,2,1
149,200,1,1
149,202,2,1
149,203,2,1
149,205,9,1
149,207,4,1
149,209,1,1
149,214,4,1
149,217,3,1
149,220,4,1
149,221,1,1
149,223,1,1
149,224,1,1
149,226,2,1
149,227,5,1
149,229,2,1
149,232,4,1
149,241,1,1
149,242,2,1
149,245,1,1
149,246,2,1
149,249,4,1
149,250,1,1
149,251,3,1
149,252,5,1
149,253,4,1
149,255,1,1
149,256,2,1
149,258,2,1
149,260,4,1
149,265,4,1
149,267,1,1
149,269,1,1
149,270,1,1
149,271,1,1
149,273,7,1
149,274,1,1
149,277,3,1
149,278,2,1
149,279,1,1
149,280,1,1
149,284,2,1
149,285,2,1
149,286,1,1
149,287,2,1
149,288,2,1
149,289,3,1
149,290,3,1
149,291,1,1
149,292,1,1
149,293,3,1
149,296,1,1
149,297,2,1
149,298,2,1
149,300,3,1
149,301,1,1
149,306,5,1
149,308,9,1
149,310,2,1
149,311,2,1
149,312,4,1
149,314,1,1
149,315,3,1
149,316,1,1
149,318,4,1
149,320,1,1
149,323,1,1
149,326,1,1
149,331,2,1
149,343,1,1
149,345,1,1
149,351,1,1
149,352,2,1
149,355,2,1
149,360,1,1
149,363,3,1
149,369,1,1
149,376,3,1
149,378,2,1
149,379,2,1
149,385,1,1
149,389,1,1
149,395,3,1
149,399,3,1
149,408,2,1
149,410,2,1
149,411,1,1
149,413,1,1
149,414,1,1
149,417,1,1
149,418,1,1
149,420,1,1
149,423,1,1
149,426,1,1
149,431,3,1
149,432,1,1
149,435,1,1
149,438,1,1
149,439,3,1
149,441,1,1
149,442,3,1
149,448,3,1
149,449,2,1
149,455,2,1
149,456,4,1
149,457,1,1
149,460,1,1
149,463,2,1
149,465,2,1
149,468,1,1
149,469,2,1
149,472,1,1
149,473,3,1
149,476,3,1
149,478,4,1
149,479,1,1
149,482,1,1
149,484,1,1
149,485,3,1
149,488,1,1
149,493,1,1
149,495,1,1
149,496,2,1
149,498,3,1
149,500,1,1
149,505,1,1
149,506,1,1
149,507,1,1
149,508,1,1
149,509,1,1
149,510,1,1
149,511,1,1
149,512,4,1
149,525,2,1
149,526,1,1
149,527,2,1
149,528,1,1
149,529,2,1
149,530,3,1
149,532,2,1
149,534,2,1
149,537,2,1
149,538,1,1
149,543,2,1
149,545,2,1
149,549,2,1
149,553,1,1
149,554,4,1
149,557,1,1
149,559,1,1
149,561,1,1
149,562,1,1
149,563,1,1
149,566,1,1
149,567,1,1
149,568,1,1
149,570,1,1
149,575,2,1
149,576,2,1
149,577,1,1
149,584,1,1
149,585,2,1
149,587,3,1
149,588,1,1
149,589,1,1
149,593,1,1
149,594,1,1
149,595,1,1
149,599,1,1
149,601,1,1
149,611,1,1
149,625,1,1
149,633,1,1
149,636,1,1
149,639,2,1
149,641,1,1
149,646,1,1
149,652,1,1
149,659,1,1
149,665,1,1
149,670,1,1
149,672,4,1
149,690,1,1
149,692,1,1
149,693,1,1
149,694,1,1
149,697,1,1
149,701,1,1
149,710,1,1
149,715,2,1
149,716,1,1
149,717,3,1
149,723,1,1
149,726,3,1
149,731,1,1
149,732,1,1
149,741,3,1
149,746,1,1
149,749,1,1
149,756,2,1
149,763,1,1
149,770,1,1
149,775,1,1
149,781,1,1
149,782,1,1
149,812,2,1
149,817,1,1
149,829,1,1
149,830,1,1
149,833,1,1
149,851,1,1
149,854,1,1
149,858,2,1
149,863,1,1
149,865,1,1
149,868,1,1
149,874,1,1
149,875,1,1
149,886,3,1
149,890,2,1
149,897,2,1
149,904,1,1
149,906,4,1
149,915,3,1
149,927,1,1
149,931,1,1
149,935,1,1
149,939,2,1
149,949,2,1
149,952,1,1
149,961,1,1
149,962,1,1
149,969,1,1
149,973,1,1
149,978,1,1
149,988,1,1
149,990,1,1
149,1004,2,1
149,1019,1,1
149,1031,3,1
149,1033,1,1
149,1036,1,1
149,1044,1,1
149,1051,1,1
149,1057,1,1
149,1059,1,1
149,1062,1,1
149,1066,2,1
149,1069,1,1
149,1076,1,1
149,1092,1,1
149,1094,1,1
149,1095,1,1
149,1097,2,1
149,1103,1,1
149,1108,1,1
149,1112,1,1
149,1114,1,1
149,1116,1,1
149,1122,2,1
149,1137,1,1
149,1139,1,1
149,1140,2,1
149,1146,1,1
149,1147,1,1
149,1158,2,1
149,1161,2,1
149,1162,1,1
149,1169,1,1
149,1175,1,1
149,1177,1,1
149,1181,2,1
149,1189,1,1
149,1190,1,1
149,1197,1,1
149,1201,1,1
149,1204,1,1
149,1207,1,1
149,1214,2,1
149,1219,1,1
149,1223,2,1
149,1233,1,1
149,1237,1,1
149,1241,1,1
149,1254,2,1
149,1259,1,1
149,1266,1,1
149,1270,2,1
149,1273,1,1
149,1280,1,1
149,1292,1,1
149,1299,1,1
149,1302,1,1
149,1304,1,1
149,1306,1,1
149,1315,1,1
149,1324,1,1
149,1325,1,1
149,1326,1,1
149,1329,1,1
149,1331,1,1
149,1339,2,1
149,1347,1,1
149,1393,2,1
149,1398,1,1
149,1416,1,1
149,1434,1,1
149,1441,1,1
149,1442,1,1
149,1463,2,1
149,1469,2,1
149,1475,1,1
149,1484,1,1
149,1485,1,1
149,1507,1,1
149,1524,1,1
149,1535,1,1
149,1539,1,1
149,1550,1,1
149,1564,1,1
149,1574,2,1
149,1589,1,1
149,1595,2,1
149,1601,1,1
149,1614,1,1
149,1616,1,1
149,1625,1,1
149,1628,2,1
149,1634,1,1
149,1649,1,1
149,1658,1,1
149,1660,1,1
149,1670,1,1
149,1684,1,1
149,1687,1,1
149,1689,1,1
149,1702,1,1
149,1710,1,1
149,1724,1,1
149,1725,1,1
149,1740,1,1
149,1748,1,1
149,1750,1,1
149,1751,1,1
149,1758,1,1
149,1760,1,1
149,1786,2,1
149,1787,1,1
149,1796,1,1
149,1803,1,1
149,1811,1,1
149,1836,1,1
149,1861,1,1
149,1877,2,1
149,1887,1,1
149,1906,1,1
149,1929,1,1
149,1935,1,1
149,1941,1,1
149,1950,1,1
149,1952,1,1
149,1981,1,1
149,1987,1,1
149,1994,1,1
149,1996,1,1
149,2002,1,1
149,2006,1,1
149,2012,1,1
149,2019,1,1
149,2036,1,1
149,2037,1,1
149,2045,1,1
149,2067,1,1
149,2123,1,1
149,2137,1,1
149,2156,1,1
149,2162,1,1
149,2165,1,1
149,2168,1,1
149,2185,1,1
149,2210,1,1
149,2244,1,1
149,2250,1,1
149,2251,1,1
149,2321,1,1
149,2326,1,1
149,2337,1,1
149,2342,1,1
149,2347,1,1
149,2360,1,1
149,2365,1,1
149,2367,1,1
149,2371,1,1
149,2385,1,1
149,2414,1,1
149,2432,1,1
149,2435,1,1
149,2452,1,1
149,2474,1,1
149,2478,1,1
150,2,3,1
150,3,3,1
150,6,4,1
150,9,1,1
150,10,7,1
150,11,2,1
150,12,1,1
150,13,1,1
150,14,2,1
150,15,1,1
150,16,1,1
150,17,3,1
150,24,1,1
150,27,2,1
150,32,1,1
150,36,1,1
150,38,2,1
150,43,1,1
150,46,2,1
150,50,1,1
150,51,2,1
150,52,2,1
150,55,2,1
150,56,2,1
150,60,1,1
150,61,3,1
150,62,5,1
150,63,2,1
150,67,1,1
150,68,3,1
150,70,1,1
150,71,1,1
150,72,1,1
150,73,1,1
150,74,1,1
150,76,2,1
150,77,4,1
150,78,1,1
150,81,1,1
150,83,1,1
150,87,1,1
150,94,3,1
150,95,1,1
150,103,2,1
150,104,1,1
150,105,2,1
150,106,1,1
150,109,2,1
150,116,1,1
150,122,6,1
150,124,1,1
150,126,1,1
150,128,1,1
150,130,2,1
150,133,1,1
150,137,1,1
150,138,2,1
150,139,1,1
150,140,2,1
150,142,2,1
150,143,2,1
150,147,1,1
150,151,1,1
150,157,1,1
150,166,3,1
150,168,1,1
150,170,3,1
150,184,1,1
150,187,1,1
150,193,2,1
150,197,4,1
150,199,1,1
150,205,1,1
150,206,1,1
150,207,2,1
150,211,1,1
150,220,1,1
150,221,1,1
150,228,1,1
150,231,1,1
150,234,2,1
150,242,1,1
150,243,1,1
150,250,1,1
150,253,1,1
150,255,1,1
150,262,1,1
150,266,6,1
150,267,2,1
150,269,1,1
150,270,1,1
150,273,1,1
150,274,1,1
150,278,1,1
150,279,2,1
150,281,1,1
150,283,9,1
150,286,1,1
150,287,1,1
150,290,1,1
150,295,2,1
150,306,1,1
150,327,3,1
150,334,3,1
150,344,1,1
150,348,1,1
150,350,2,1
150,351,1,1
150,362,1,1
150,364,1,1
150,367,1,1
150,371,1,1
150,372,1,1
150,375,1,1
150,381,1,1
150,390,1,1
150,400,1,1
150,401,1,1
150,429,1,1
150,443,11,1
150,451,1,1
150,459,1,1
150,460,1,1
150,462,1,1
150,465,1,1
150,478,1,1
150,484,1,1
150,493,1,1
150,502,1,1
150,509,3,1
150,529,1,1
150,539,1,1
150,549,2,1
150,558,1,1
150,563,1,1
150,572,2,1
150,579,1,1
150,595,1,1
150,597,1,1
150,603,3,1
150,607,3,1
150,614,1,1
150,688,1,1
150,696,1,1
150,705,1,1
150,715,2,1
150,766,4,1
150,799,3,1
150,808,1,1
150,843,1,1
150,845,1,1
150,849,1,1
150,850,3,1
150,864,2,1
150,874,2,1
150,892,1,1
150,899,3,1
150,904,1,1
150,920,3,1
150,933,1,1
150,935,1,1
150,945,1,1
150,946,2,1
150,957,1,1
150,960,1,1
150,987,2,1
150,996,1,1
150,998,2,1
150,1022,2,1
150,1044,1,1
150,1071,5,1
150,1089,1,1
150,1102,5,1
150,1113,4,1
150,1117,2,1
150,1155,1,1
150,1166,2,1
150,1185,3,1
150,1232,4,1
150,1245,3,1
150,1246,1,1
150,1252,1,1
150,1260,3,1
150,1332,1,1
150,1423,1,1
150,1462,3,1
150,1497,2,1
150,1519,2,1
150,1536,1,1
150,1552,1,1
150,1568,1,1
150,1597,2,1
150,1599,1,1
150,1644,2,1
150,1661,1,1
150,1747,1,1
150,1775,1,1
150,1805,1,1
150,1849,2,1
150,1855,2,1
150,1886,1,1
150,2038,1,1
150,2074,1,1
150,2088,1,1
150,2187,1,1
150,2206,1,1
150,2220,1,1
150,2240,1,1
150,2364,2,1
150,2373,1,1
150,2396,1,1
150,2461,1,1
151,12,1,1
151,14,1,1
151,17,1,1
151,19,1,1
151,26,1,1
151,89,1,1
151,91,1,1
151,92,1,1
151,103,1,1
151,137,1,1
151,151,1,1
151,192,1,1
151,198,2,1
151,247,1,1
151,372,1,1
151,402,1,1
151,469,1,1
151,496,1,1
151,1092,1,1
151,1126,2,1
151,1277,1,1
151,2434,1,1
152,1,1,1
152,2,2,1
152,5,2,1
152,6,1,1
152,9,1,1
152,11,1,1
152,12,3,1
152,14,1,1
152,15,1,1
152,17,1,1
152,27,1,1
152,31,2,1
152,46,1,1
152,53,2,1
152,57,1,1
152,59,1,1
152,63,1,1
152,70,2,1
152,80,1,1
152,87,1,1
152,93,1,1
152,97,1,1
152,104,1,1
152,117,1,1
152,119,1,1
152,128,1,1
152,133,1,1
152,143,1,1
152,151,1,1
152,161,1,1
152,172,1,1
152,190,1,1
152,212,2,1
152,220,1,1
152,221,1,1
152,230,1,1
152,243,1,1
152,266,1,1
152,288,1,1
152,293,1,1
152,371,1,1
152,389,1,1
152,415,1,1
152,432,1,1
152,445,1,1
152,447,2,1
152,450,1,1
152,470,1,1
152,494,1,1
152,509,1,1
152,530,1,1
152,557,1,1
152,568,4,1
152,579,1,1
152,611,2,1
152,658,1,1
152,675,1,1
152,693,4,1
152,724,1,1
152,737,1,1
152,779,1,1
152,799,1,1
152,930,1,1
152,945,1,1
152,989,1,1
152,995,1,1
152,1003,1,1
152,1029,1,1
152,1052,1,1
152,1068,1,1
152,1137,1,1
152,1158,2,1
152,1275,1,1
152,1498,3,1
152,1568,1,1
152,1569,1,1
152,1591,4,1
152,1689,1,1
152,2003,1,1
152,2049,2,1
152,2102,1,1
